id,target
9477,0
9478,0
9479,1
9483,0
9487,1
9494,1
9497,0
9498,1
9506,1
9512,1
9514,1
9515,1
9516,0
9517,0
9518,0
9521,1
9523,0
9527,0
9528,1
9530,0
9532,1
9534,1
9535,0
9536,0
9543,1
9544,0
9545,0
9546,1
9549,0
9558,0
9560,1
9561,1
9570,0
9573,1
9578,1
9584,0
9587,0
9588,1
9599,0
9601,0
9604,1
9614,1
9615,1
9621,0
9622,1
9623,0
9624,1
9626,0
9628,1
9630,0
9631,0
9633,1
9635,0
9637,0
9641,1
9647,1
9648,1
9649,0
9658,0
9662,0
9668,0
9671,0
9676,0
9677,0
9679,1
9682,1
9685,1
9689,1
9692,0
9693,0
9694,1
9696,0
9700,1
9711,0
9713,0
9720,1
9721,1
9725,0
9726,1
9727,0
9735,0
9740,1
9742,0
9743,1
9747,1
9748,0
9751,1
9758,1
9767,1
9768,0
9773,1
9777,1
9781,0
9784,0
9786,1
9789,1
9792,1
9793,0
9798,0
9799,0
9802,1
9803,0
9804,0
9805,0
9807,0
9809,0
9811,1
9814,1
9817,0
9821,1
9824,0
9825,1
9827,0
9839,1
9840,0
9843,0
9844,0
9845,1
9847,0
9848,0
9851,1
9852,0
9855,0
9856,0
9863,1
9867,0
9871,0
9876,1
9879,1
9882,1
9891,1
9892,1
9893,1
9895,0
9899,1
9900,0
9902,0
9903,1
9904,0
9908,0
9913,0
9914,0
9917,0
9922,0
9924,0
9926,1
9927,1
9928,1
9929,0
9936,1
9939,1
9947,1
9951,1
9954,1
9956,0
9957,1
9959,0
9962,1
9964,0
9966,1
9968,0
9969,0
9970,0
9975,1
9977,1
9981,1
9993,0
9996,1
9997,1
9999,0
10002,0
10007,0
10015,0
10019,0
10022,0
10024,1
10026,0
10033,1
10043,0
10046,0
10051,1
10053,0
10062,1
10063,1
10065,0
10068,0
10078,1
10086,0
10094,1
10095,1
10096,0
10097,0
10103,1
10104,0
10108,0
10122,1
10123,1
10128,0
10131,0
10133,0
10134,0
10135,0
10145,0
10148,0
10154,1
10155,0
10158,0
10160,0
10161,0
10162,1
10165,1
10166,0
10167,1
10170,1
10178,0
10180,0
10181,0
10185,1
10188,0
10190,1
10196,0
10200,0
10205,1
10211,0
10216,0
10219,0
10221,0
10225,1
10227,0
10228,0
10230,0
10232,0
10233,0
10235,0
10238,1
10240,0
10242,0
10248,1
10254,0
10257,0
10261,0
10262,1
10266,1
10267,0
10271,1
10277,0
10279,1
10281,0
10282,1
10285,0
10292,1
10298,0
10300,0
10309,1
10311,0
10312,0
10319,1
10324,1
10326,0
10328,0
10343,1
10346,1
10347,0
10353,1
10354,0
10356,1
10357,1
10362,0
10363,1
10370,1
10373,0
10386,0
10388,0
10389,0
10391,0
10397,0
10400,1
10403,1
10404,1
10408,1
10417,0
10425,1
10435,1
10437,1
10438,1
10440,0
10442,0
10447,1
10452,0
10453,1
10454,1
10459,0
10460,0
10463,0
10465,0
10469,1
10474,0
10475,1
10476,0
10477,0
10480,1
10491,0
10493,1
10494,1
10495,0
10497,1
10501,0
10504,0
10507,1
10509,0
10510,0
10512,0
10514,1
10526,1
10528,1
10530,1
10531,0
10532,1
10538,1
10539,1
10542,0
10547,1
10549,0
10556,0
10569,1
10572,0
10577,1
10579,0
10586,0
10594,0
10595,0
10597,0
10602,1
10604,0
10614,1
10617,1
10618,1
10619,1
10624,0
10633,1
10634,0
10635,0
10638,0
10639,0
10642,1
10643,1
10645,1
10646,0
10649,0
10652,0
10653,0
10654,0
10661,1
10664,0
10668,0
10670,0
10674,0
10683,1
10694,0
10697,0
10699,0
10701,0
10703,0
10713,1
10714,1
10716,1
10717,0
10719,0
10725,1
10728,0
10734,1
10738,0
10740,0
10742,0
10756,0
10757,1
10758,0
10761,1
10762,0
10773,0
10778,1
10781,1
10791,0
10792,1
10796,1
10797,0
10801,1
10804,1
10806,0
10807,0
10816,1
10820,0
10828,1
10836,0
10838,1
10845,1
10856,1
10857,0
10858,1
10861,1
10865,0
10868,1
10874,0
10875,1
